modality,source,body_site,n_samples
16S,AGP,oral,472
16S,AGP,skin,346
16S,AGP,stool,5883
16S,AGP,urogenital,15
16S,MGnify,oral,366
16S,MGnify,respiratory,242
16S,MGnify,skin,396
16S,MGnify,urogenital,372
16S,MGnify_full,oral,22768
16S,MGnify_full,respiratory,40498
16S,MGnify_full,skin,13389
16S,MGnify_full,stool,68471
16S,MGnify_full,urogenital,11740
shotgun,curatedMetagenomicData,milk,8
shotgun,curatedMetagenomicData,oral,857
shotgun,curatedMetagenomicData,respiratory,93
shotgun,curatedMetagenomicData,skin,504
shotgun,curatedMetagenomicData,stool,21030
shotgun,curatedMetagenomicData,urogenital,96
